sentence;arg1;rel;arg2;verb_id;subj_id;obj_id;pattern_ud;subj_deprel;obj_deprel;source_rule;candidate_rank;variant_type;modal_scope;voice;conf_att_subj;conf_att_obj;conf_att;best_layer_subj;best_head_subj;best_layer_obj;best_head_obj;att_evidence_subj;att_evidence_obj;selected_heads_subj;selected_heads_obj;heuristics_used;theory_rules_passed;theory_rules_failed;rule_E1;rule_E2;rule_E3;rule_E4;rule_E4_1;rule_E4_2;rule_E5;rule_E6;rule_E7;rule_E8;rule_E9;rule_S1;rule_S2;rule_S3;rule_S4;rule_S5;theory_valid;theory_blocked;theory_score;critical_violations;warnings;notes;factuality_label;arg1_head_type;arg2_head_type;theory_notes;best_head_score_obj;best_head_score_subj;attn_decision_pattern;attn_threshold;heuristics_used_txt;theory_rules_passed_txt;theory_rules_failed_txt
Dreyfus escreve que depois que o Phagmodrupa perdeu seu poder centralizador sobre o Tibete em 1434, várias tentativas de outras famílias para estabelecer hegemonias falharam em os próximos dois séculos até 1642 com a efetiva hegemonia de o 5º Dalai Lama sobre o Tibete.;Dreyfus;escreve;que depois que o Phagmodrupa perdeu seu poder centralizador em 1434;2;1;8;verb+ccomp;nsubj;ccomp;clausal_candidate;0;clausal;;;;;;;;;;[];[];[];[];['arg1_head:OTHER', 'arg2_head:OTHER', 'attention_enabled', 'attn_threshold:0.15', 'clausal_candidate', 'factuality:asserted', 'heads_mode:rank', 'pattern_ud:verb+ccomp', 'source_rule:clausal_candidate', 'theory_mode:off', 'variant_type:clausal'];[];[];;;;;;;;;;;;;;;;;True;False;1.0;;;[];asserted;OTHER;OTHER;;;;False;0.15;arg1_head:OTHER | arg2_head:OTHER | attention_enabled | attn_threshold:0.15 | clausal_candidate | factuality:asserted | heads_mode:rank | pattern_ud:verb+ccomp | source_rule:clausal_candidate | theory_mode:off | variant_type:clausal;;
Dreyfus escreve que depois que o Phagmodrupa perdeu seu poder centralizador sobre o Tibete em 1434, várias tentativas de outras famílias para estabelecer hegemonias falharam em os próximos dois séculos até 1642 com a efetiva hegemonia de o 5º Dalai Lama sobre o Tibete.;Dreyfus;escreve;várias tentativas falharam em os próximos dois séculos até 1642 com a efetiva hegemonia;2;1;26;verb+ccomp;nsubj;ccomp;clausal_candidate;1;clausal;;;;;;;;;;[];[];[];[];['arg1_head:OTHER', 'arg2_head:OTHER', 'attention_enabled', 'attn_threshold:0.15', 'clausal_candidate', 'factuality:asserted', 'heads_mode:rank', 'pattern_ud:verb+ccomp', 'source_rule:clausal_candidate', 'theory_mode:off', 'variant_type:clausal'];[];[];;;;;;;;;;;;;;;;;True;False;1.0;;;[];asserted;OTHER;OTHER;;;;False;0.15;arg1_head:OTHER | arg2_head:OTHER | attention_enabled | attn_threshold:0.15 | clausal_candidate | factuality:asserted | heads_mode:rank | pattern_ud:verb+ccomp | source_rule:clausal_candidate | theory_mode:off | variant_type:clausal;;
Dreyfus escreve que depois que o Phagmodrupa perdeu seu poder centralizador sobre o Tibete em 1434, várias tentativas de outras famílias para estabelecer hegemonias falharam em os próximos dois séculos até 1642 com a efetiva hegemonia de o 5º Dalai Lama sobre o Tibete.;o Phagmodrupa;perdeu em;em 1434;8;7;16;verb+nary-split;nsubj;obl;nary_split;0;nary_split;;;;;;;;;;[];[];[];[];['arg1_head:OTHER', 'arg2_head:OTHER', 'attention_enabled', 'attn_threshold:0.15', 'factuality:asserted', 'generate_obl_variants', 'heads_mode:rank', 'nary_split', 'pattern_ud:verb+nary-split', 'source_rule:nary_split', 'theory_mode:off', 'variant_type:nary_split'];[];[];;;;;;;;;;;;;;;;;True;False;1.0;;;[];asserted;OTHER;OTHER;;;;False;0.15;arg1_head:OTHER | arg2_head:OTHER | attention_enabled | attn_threshold:0.15 | factuality:asserted | generate_obl_variants | heads_mode:rank | nary_split | pattern_ud:verb+nary-split | source_rule:nary_split | theory_mode:off | variant_type:nary_split;;
Dreyfus escreve que depois que o Phagmodrupa perdeu seu poder centralizador sobre o Tibete em 1434, várias tentativas de outras famílias para estabelecer hegemonias falharam em os próximos dois séculos até 1642 com a efetiva hegemonia de o 5º Dalai Lama sobre o Tibete.;várias tentativas de outras famílias;falharam com;com a efetiva hegemonia de o 5º Dalai Lama sobre o Tibete;26;19;37;verb+nary-split;nsubj;obl;nary_split;2;nary_split;;;;;;;;;;[];[];[];[];['arg1_head:OTHER', 'arg2_head:OTHER', 'attention_enabled', 'attn_threshold:0.15', 'factuality:asserted', 'generate_obl_variants', 'heads_mode:rank', 'nary_split', 'pattern_ud:verb+nary-split', 'source_rule:nary_split', 'theory_mode:off', 'variant_type:nary_split'];[];[];;;;;;;;;;;;;;;;;True;False;1.0;;;[];asserted;OTHER;OTHER;;;;False;0.15;arg1_head:OTHER | arg2_head:OTHER | attention_enabled | attn_threshold:0.15 | factuality:asserted | generate_obl_variants | heads_mode:rank | nary_split | pattern_ud:verb+nary-split | source_rule:nary_split | theory_mode:off | variant_type:nary_split;;
Dreyfus escreve que depois que o Phagmodrupa perdeu seu poder centralizador sobre o Tibete em 1434, várias tentativas de outras famílias para estabelecer hegemonias falharam em os próximos dois séculos até 1642 com a efetiva hegemonia de o 5º Dalai Lama sobre o Tibete.;o Phagmodrupa;perdeu;seu poder centralizador sobre o Tibete;8;7;10;verb+obj;nsubj;obj;verb+obj;0;base;;;0.05480104684829712;0.0894164890050888;0.07210876792669296;3;8;7;4;[{'layer': 3, 'head': 8, 'score': 0.24482207000255585}, {'layer': 5, 'head': 11, 'score': 0.11074205487966537}, {'layer': 2, 'head': 4, 'score': 0.07690306007862091}, {'layer': 4, 'head': 8, 'score': 0.05135215446352959}, {'layer': 3, 'head': 3, 'score': 0.017682047560811043}, {'layer': 4, 'head': 2, 'score': 0.016945956274867058}, {'layer': 3, 'head': 6, 'score': 0.014370201155543327}, {'layer': 5, 'head': 3, 'score': 0.010834040120244026}, {'layer': 5, 'head': 9, 'score': 0.00428366381675005}, {'layer': 2, 'head': 5, 'score': 7.518907659687102e-05}];[{'layer': 7, 'head': 4, 'score': 0.20068417489528656}, {'layer': 8, 'head': 6, 'score': 0.17606991529464722}, {'layer': 9, 'head': 7, 'score': 0.16058531403541565}, {'layer': 11, 'head': 11, 'score': 0.11058638989925385}, {'layer': 10, 'head': 3, 'score': 0.08447672426700592}, {'layer': 11, 'head': 1, 'score': 0.06952742487192154}, {'layer': 7, 'head': 9, 'score': 0.05591786280274391}, {'layer': 11, 'head': 8, 'score': 0.018805354833602905}, {'layer': 8, 'head': 11, 'score': 0.013627385720610619}, {'layer': 7, 'head': 10, 'score': 0.003884274046868086}];[{'layer': 3, 'head': 8}, {'layer': 5, 'head': 11}, {'layer': 4, 'head': 8}, {'layer': 5, 'head': 9}, {'layer': 3, 'head': 3}, {'layer': 2, 'head': 5}, {'layer': 2, 'head': 4}, {'layer': 3, 'head': 6}, {'layer': 4, 'head': 2}, {'layer': 5, 'head': 3}];[{'layer': 7, 'head': 10}, {'layer': 7, 'head': 4}, {'layer': 9, 'head': 7}, {'layer': 10, 'head': 3}, {'layer': 8, 'head': 11}, {'layer': 7, 'head': 9}, {'layer': 8, 'head': 6}, {'layer': 11, 'head': 1}, {'layer': 11, 'head': 11}, {'layer': 11, 'head': 8}];['arg1_head:OTHER', 'arg2_head:OTHER', 'attention_enabled', 'attn_decision_pattern', 'attn_rerank_pattern', 'attn_threshold:0.15', 'factuality:asserted', 'heads_mode:rank', 'pattern_ud:verb+obj', 'source_rule:verb+obj', 'theory_mode:off', 'variant_type:base'];[];[];;;;;;;;;;;;;;;;;True;False;1.0;;;[];asserted;OTHER;OTHER;;;;True;0.15;arg1_head:OTHER | arg2_head:OTHER | attention_enabled | attn_decision_pattern | attn_rerank_pattern | attn_threshold:0.15 | factuality:asserted | heads_mode:rank | pattern_ud:verb+obj | source_rule:verb+obj | theory_mode:off | variant_type:base;;
Dreyfus escreve que depois que o Phagmodrupa perdeu seu poder centralizador sobre o Tibete em 1434, várias tentativas de outras famílias para estabelecer hegemonias falharam em os próximos dois séculos até 1642 com a efetiva hegemonia de o 5º Dalai Lama sobre o Tibete.;várias tentativas de outras famílias;falharam em;os próximos dois séculos;26;19;31;verb+obl;nsubj;obl;base_verb_obl;0;base;;;;;;;;;;[];[];[];[];['arg1_head:OTHER', 'arg2_head:OTHER', 'attention_enabled', 'attn_decision_pattern', 'attn_rerank_pattern', 'attn_threshold:0.15', 'factuality:asserted', 'generate_obl_variants', 'heads_mode:rank', 'pattern_ud:verb+obl', 'source_rule:base_verb_obl', 'theory_mode:off', 'variant_type:base'];[];[];;;;;;;;;;;;;;;;;True;False;1.0;;;[];asserted;OTHER;OTHER;;;;True;0.15;arg1_head:OTHER | arg2_head:OTHER | attention_enabled | attn_decision_pattern | attn_rerank_pattern | attn_threshold:0.15 | factuality:asserted | generate_obl_variants | heads_mode:rank | pattern_ud:verb+obl | source_rule:base_verb_obl | theory_mode:off | variant_type:base;;
Quando o imperador Ming Yongle convidou Je Tsongkhapa (1357-1419), fundador de a escola Gelug, para ir a a corte Ming e prestar homenagem, este último recusou.;o imperador;convidou;Je Tsongkhapa 1357-1419 fundador de a escola Gelug;6;3;7;verb+obj;nsubj;obj;verb+obj;0;base;;;0.028986811637878418;0.12502427399158478;0.0770055428147316;4;8;7;10;[{'layer': 4, 'head': 8, 'score': 0.1702445149421692}, {'layer': 3, 'head': 6, 'score': 0.06851942837238312}, {'layer': 5, 'head': 11, 'score': 0.01790115423500538}, {'layer': 5, 'head': 3, 'score': 0.016104111447930336}, {'layer': 2, 'head': 4, 'score': 0.006937406491488218}, {'layer': 5, 'head': 9, 'score': 0.00516165979206562}, {'layer': 3, 'head': 3, 'score': 0.004762956872582436}, {'layer': 4, 'head': 2, 'score': 0.00023650772345717996}, {'layer': 3, 'head': 8, 'score': 3.9864360701358237e-07}, {'layer': 2, 'head': 5, 'score': 9.513649867898266e-10}];[{'layer': 7, 'head': 10, 'score': 0.981240451335907}, {'layer': 7, 'head': 4, 'score': 0.10134861618280411}, {'layer': 9, 'head': 7, 'score': 0.08369870483875275}, {'layer': 10, 'head': 3, 'score': 0.038045935332775116}, {'layer': 11, 'head': 1, 'score': 0.02143423818051815}, {'layer': 8, 'head': 11, 'score': 0.010090137831866741}, {'layer': 11, 'head': 8, 'score': 0.006525008473545313}, {'layer': 11, 'head': 11, 'score': 0.0035719992592930794}, {'layer': 7, 'head': 9, 'score': 0.0022265231236815453}, {'layer': 8, 'head': 6, 'score': 0.00206116889603436}];[{'layer': 3, 'head': 8}, {'layer': 5, 'head': 11}, {'layer': 4, 'head': 8}, {'layer': 5, 'head': 9}, {'layer': 3, 'head': 3}, {'layer': 2, 'head': 5}, {'layer': 2, 'head': 4}, {'layer': 3, 'head': 6}, {'layer': 4, 'head': 2}, {'layer': 5, 'head': 3}];[{'layer': 7, 'head': 10}, {'layer': 7, 'head': 4}, {'layer': 9, 'head': 7}, {'layer': 10, 'head': 3}, {'layer': 8, 'head': 11}, {'layer': 7, 'head': 9}, {'layer': 8, 'head': 6}, {'layer': 11, 'head': 1}, {'layer': 11, 'head': 11}, {'layer': 11, 'head': 8}];['arg1_head:OTHER', 'arg2_head:OTHER', 'attention_enabled', 'attn_decision_pattern', 'attn_rerank_pattern', 'attn_threshold:0.15', 'factuality:asserted', 'heads_mode:rank', 'pattern_ud:verb+obj', 'source_rule:verb+obj', 'theory_mode:off', 'variant_type:base'];[];[];;;;;;;;;;;;;;;;;True;False;1.0;;;[];asserted;OTHER;OTHER;;;;True;0.15;arg1_head:OTHER | arg2_head:OTHER | attention_enabled | attn_decision_pattern | attn_rerank_pattern | attn_threshold:0.15 | factuality:asserted | heads_mode:rank | pattern_ud:verb+obj | source_rule:verb+obj | theory_mode:off | variant_type:base;;
Chen Qingying afirma que Tsongkhapa escreveu uma carta para recusar o convite de o Imperador e, nesta resposta, Tsongkhapa escreveu;Chen Qingying;afirma;que Tsongkhapa escreveu uma carta;3;1;6;verb+ccomp;nsubj;ccomp;clausal_candidate;0;clausal;;;;;;;;;;[];[];[];[];['arg1_head:OTHER', 'arg2_head:OTHER', 'attention_enabled', 'attn_threshold:0.15', 'clausal_candidate', 'factuality:asserted', 'heads_mode:rank', 'pattern_ud:verb+ccomp', 'source_rule:clausal_candidate', 'theory_mode:off', 'variant_type:clausal'];[];[];;;;;;;;;;;;;;;;;True;False;1.0;;;[];asserted;OTHER;OTHER;;;;False;0.15;arg1_head:OTHER | arg2_head:OTHER | attention_enabled | attn_threshold:0.15 | clausal_candidate | factuality:asserted | heads_mode:rank | pattern_ud:verb+ccomp | source_rule:clausal_candidate | theory_mode:off | variant_type:clausal;;
Chen Qingying afirma que Tsongkhapa escreveu uma carta para recusar o convite de o Imperador e, nesta resposta, Tsongkhapa escreveu;Tsongkhapa;escreveu;uma carta;6;5;8;verb+obj;nsubj;obj;verb+obj;0;base;;;0.0404544435441494;0.10269664973020554;0.07157554663717747;3;8;9;7;[{'layer': 3, 'head': 8, 'score': 0.1626884788274765}, {'layer': 2, 'head': 4, 'score': 0.07821148633956909}, {'layer': 4, 'head': 8, 'score': 0.04779551923274994}, {'layer': 5, 'head': 11, 'score': 0.04676790162920952}, {'layer': 5, 'head': 9, 'score': 0.031339339911937714}, {'layer': 3, 'head': 6, 'score': 0.017694054171442986}, {'layer': 3, 'head': 3, 'score': 0.0061989533714950085}, {'layer': 4, 'head': 2, 'score': 0.005149117670953274}, {'layer': 2, 'head': 5, 'score': 0.004802146926522255}, {'layer': 5, 'head': 3, 'score': 0.0038973770570009947}];[{'layer': 9, 'head': 7, 'score': 0.21995534002780914}, {'layer': 7, 'head': 4, 'score': 0.1926894187927246}, {'layer': 10, 'head': 3, 'score': 0.13682375848293304}, {'layer': 8, 'head': 6, 'score': 0.13008718192577362}, {'layer': 8, 'head': 11, 'score': 0.09786148369312286}, {'layer': 7, 'head': 9, 'score': 0.09728117287158966}, {'layer': 11, 'head': 8, 'score': 0.07780736684799194}, {'layer': 11, 'head': 11, 'score': 0.03733381628990173}, {'layer': 11, 'head': 1, 'score': 0.03558345139026642}, {'layer': 7, 'head': 10, 'score': 0.0015434965025633574}];[{'layer': 3, 'head': 8}, {'layer': 5, 'head': 11}, {'layer': 4, 'head': 8}, {'layer': 5, 'head': 9}, {'layer': 3, 'head': 3}, {'layer': 2, 'head': 5}, {'layer': 2, 'head': 4}, {'layer': 3, 'head': 6}, {'layer': 4, 'head': 2}, {'layer': 5, 'head': 3}];[{'layer': 7, 'head': 10}, {'layer': 7, 'head': 4}, {'layer': 9, 'head': 7}, {'layer': 10, 'head': 3}, {'layer': 8, 'head': 11}, {'layer': 7, 'head': 9}, {'layer': 8, 'head': 6}, {'layer': 11, 'head': 1}, {'layer': 11, 'head': 11}, {'layer': 11, 'head': 8}];['arg1_head:OTHER', 'arg2_head:OTHER', 'attention_enabled', 'attn_decision_pattern', 'attn_rerank_pattern', 'attn_threshold:0.15', 'factuality:asserted', 'heads_mode:rank', 'pattern_ud:verb+obj', 'source_rule:verb+obj', 'theory_mode:off', 'variant_type:base'];[];[];;;;;;;;;;;;;;;;;True;False;1.0;;;[];asserted;OTHER;OTHER;;;;True;0.15;arg1_head:OTHER | arg2_head:OTHER | attention_enabled | attn_decision_pattern | attn_rerank_pattern | attn_threshold:0.15 | factuality:asserted | heads_mode:rank | pattern_ud:verb+obj | source_rule:verb+obj | theory_mode:off | variant_type:base;;
No entanto, depois que Altan Khan (1507-1582) - líder de os mongóis Tümed que derrubou a hegemonia de a confederação Oirat Mongol sobre as estepes - fez as pazes com a dinastia Ming em 1571, ele persuadiu os Ming a reabrir seus mercados de fronteira em 1573.;Altan Khan;fez;as pazes com a dinastia Ming;31;7;33;verb+obj[+obl];nsubj;obj;verb+obj[+obl];1;extensive;;;0.0008266326040029526;0.1170516312122345;0.058939131908118725;4;8;7;9;[{'layer': 4, 'head': 8, 'score': 0.0037425607442855835}, {'layer': 5, 'head': 9, 'score': 0.0024544706102460623}, {'layer': 2, 'head': 4, 'score': 0.000856866710819304}, {'layer': 3, 'head': 6, 'score': 0.0007083503878675401}, {'layer': 3, 'head': 3, 'score': 0.00032108603045344353}, {'layer': 5, 'head': 3, 'score': 0.00014569418272003531}, {'layer': 5, 'head': 11, 'score': 1.8721530068432912e-05}, {'layer': 4, 'head': 2, 'score': 1.8486945918994024e-05}, {'layer': 2, 'head': 5, 'score': 8.116787597600705e-08}, {'layer': 3, 'head': 8, 'score': 7.486455011473936e-09}];[{'layer': 7, 'head': 9, 'score': 0.4122767150402069}, {'layer': 9, 'head': 7, 'score': 0.2602079212665558}, {'layer': 7, 'head': 4, 'score': 0.1423899233341217}, {'layer': 10, 'head': 3, 'score': 0.10093952715396881}, {'layer': 11, 'head': 11, 'score': 0.09833290427923203}, {'layer': 8, 'head': 11, 'score': 0.07223398983478546}, {'layer': 8, 'head': 6, 'score': 0.0656564012169838}, {'layer': 11, 'head': 8, 'score': 0.010291253216564655}, {'layer': 7, 'head': 10, 'score': 0.007040322292596102}, {'layer': 11, 'head': 1, 'score': 0.0011472473852336407}];[{'layer': 3, 'head': 8}, {'layer': 5, 'head': 11}, {'layer': 4, 'head': 8}, {'layer': 5, 'head': 9}, {'layer': 3, 'head': 3}, {'layer': 2, 'head': 5}, {'layer': 2, 'head': 4}, {'layer': 3, 'head': 6}, {'layer': 4, 'head': 2}, {'layer': 5, 'head': 3}];[{'layer': 7, 'head': 10}, {'layer': 7, 'head': 4}, {'layer': 9, 'head': 7}, {'layer': 10, 'head': 3}, {'layer': 8, 'head': 11}, {'layer': 7, 'head': 9}, {'layer': 8, 'head': 6}, {'layer': 11, 'head': 1}, {'layer': 11, 'head': 11}, {'layer': 11, 'head': 8}];['arg1_head:OTHER', 'arg2_head:OTHER', 'attention_enabled', 'attn_threshold:0.15', 'factuality:asserted', 'generate_obl_variants', 'heads_mode:rank', 'pattern_ud:verb+obj[+obl]', 'source_rule:verb+obj[+obl]', 'theory_mode:off', 'variant_type:extensive'];[];[];;;;;;;;;;;;;;;;;True;False;1.0;;;[];asserted;OTHER;OTHER;;;;False;0.15;arg1_head:OTHER | arg2_head:OTHER | attention_enabled | attn_threshold:0.15 | factuality:asserted | generate_obl_variants | heads_mode:rank | pattern_ud:verb+obj[+obl] | source_rule:verb+obj[+obl] | theory_mode:off | variant_type:extensive;;
No entanto, depois que Altan Khan (1507-1582) - líder de os mongóis Tümed que derrubou a hegemonia de a confederação Oirat Mongol sobre as estepes - fez as pazes com a dinastia Ming em 1571, ele persuadiu os Ming a reabrir seus mercados de fronteira em 1573.;ele;persuadiu;a reabrir seus mercados em 1573;42;41;46;verb+xcomp;nsubj;xcomp;clausal_candidate;0;clausal;;;;;;;;;;[];[];[];[];['arg1_head:OTHER', 'arg2_head:OTHER', 'attention_enabled', 'attn_threshold:0.15', 'clausal_candidate', 'factuality:asserted', 'heads_mode:rank', 'pattern_ud:verb+xcomp', 'source_rule:clausal_candidate', 'theory_mode:off', 'variant_type:clausal'];[];[];;;;;;;;;;;;;;;;;True;False;1.0;;;[];asserted;OTHER;OTHER;;;;False;0.15;arg1_head:OTHER | arg2_head:OTHER | attention_enabled | attn_threshold:0.15 | clausal_candidate | factuality:asserted | heads_mode:rank | pattern_ud:verb+xcomp | source_rule:clausal_candidate | theory_mode:off | variant_type:clausal;;
No entanto, depois que Altan Khan (1507-1582) - líder de os mongóis Tümed que derrubou a hegemonia de a confederação Oirat Mongol sobre as estepes - fez as pazes com a dinastia Ming em 1571, ele persuadiu os Ming a reabrir seus mercados de fronteira em 1573.;Altan Khan;fez com;com a dinastia;31;7;36;verb+nary-split;nsubj;obl;nary_split;0;nary_split;;;;;;;;;;[];[];[];[];['arg1_head:OTHER', 'arg2_head:OTHER', 'attention_enabled', 'attn_threshold:0.15', 'factuality:asserted', 'generate_obl_variants', 'heads_mode:rank', 'nary_split', 'pattern_ud:verb+nary-split', 'source_rule:nary_split', 'theory_mode:off', 'variant_type:nary_split'];[];[];;;;;;;;;;;;;;;;;True;False;1.0;;;[];asserted;OTHER;OTHER;;;;False;0.15;arg1_head:OTHER | arg2_head:OTHER | attention_enabled | attn_threshold:0.15 | factuality:asserted | generate_obl_variants | heads_mode:rank | nary_split | pattern_ud:verb+nary-split | source_rule:nary_split | theory_mode:off | variant_type:nary_split;;
No entanto, depois que Altan Khan (1507-1582) - líder de os mongóis Tümed que derrubou a hegemonia de a confederação Oirat Mongol sobre as estepes - fez as pazes com a dinastia Ming em 1571, ele persuadiu os Ming a reabrir seus mercados de fronteira em 1573.;Altan Khan;fez em;em 1571;31;7;39;verb+nary-split;nsubj;obl;nary_split;1;nary_split;;;;;;;;;;[];[];[];[];['arg1_head:OTHER', 'arg2_head:OTHER', 'attention_enabled', 'attn_threshold:0.15', 'factuality:asserted', 'generate_obl_variants', 'heads_mode:rank', 'nary_split', 'pattern_ud:verb+nary-split', 'source_rule:nary_split', 'theory_mode:off', 'variant_type:nary_split'];[];[];;;;;;;;;;;;;;;;;True;False;1.0;;;[];asserted;OTHER;OTHER;;;;False;0.15;arg1_head:OTHER | arg2_head:OTHER | attention_enabled | attn_threshold:0.15 | factuality:asserted | generate_obl_variants | heads_mode:rank | nary_split | pattern_ud:verb+nary-split | source_rule:nary_split | theory_mode:off | variant_type:nary_split;;
No entanto, depois que Altan Khan (1507-1582) - líder de os mongóis Tümed que derrubou a hegemonia de a confederação Oirat Mongol sobre as estepes - fez as pazes com a dinastia Ming em 1571, ele persuadiu os Ming a reabrir seus mercados de fronteira em 1573.;Altan Khan;fez;as pazes;31;7;33;verb+obj;nsubj;obj;verb+obj;0;base;;;0.0008266326040029526;0.1170516312122345;0.058939131908118725;4;8;7;9;[{'layer': 4, 'head': 8, 'score': 0.0037425607442855835}, {'layer': 5, 'head': 9, 'score': 0.0024544706102460623}, {'layer': 2, 'head': 4, 'score': 0.000856866710819304}, {'layer': 3, 'head': 6, 'score': 0.0007083503878675401}, {'layer': 3, 'head': 3, 'score': 0.00032108603045344353}, {'layer': 5, 'head': 3, 'score': 0.00014569418272003531}, {'layer': 5, 'head': 11, 'score': 1.8721530068432912e-05}, {'layer': 4, 'head': 2, 'score': 1.8486945918994024e-05}, {'layer': 2, 'head': 5, 'score': 8.116787597600705e-08}, {'layer': 3, 'head': 8, 'score': 7.486455011473936e-09}];[{'layer': 7, 'head': 9, 'score': 0.4122767150402069}, {'layer': 9, 'head': 7, 'score': 0.2602079212665558}, {'layer': 7, 'head': 4, 'score': 0.1423899233341217}, {'layer': 10, 'head': 3, 'score': 0.10093952715396881}, {'layer': 11, 'head': 11, 'score': 0.09833290427923203}, {'layer': 8, 'head': 11, 'score': 0.07223398983478546}, {'layer': 8, 'head': 6, 'score': 0.0656564012169838}, {'layer': 11, 'head': 8, 'score': 0.010291253216564655}, {'layer': 7, 'head': 10, 'score': 0.007040322292596102}, {'layer': 11, 'head': 1, 'score': 0.0011472473852336407}];[{'layer': 3, 'head': 8}, {'layer': 5, 'head': 11}, {'layer': 4, 'head': 8}, {'layer': 5, 'head': 9}, {'layer': 3, 'head': 3}, {'layer': 2, 'head': 5}, {'layer': 2, 'head': 4}, {'layer': 3, 'head': 6}, {'layer': 4, 'head': 2}, {'layer': 5, 'head': 3}];[{'layer': 7, 'head': 10}, {'layer': 7, 'head': 4}, {'layer': 9, 'head': 7}, {'layer': 10, 'head': 3}, {'layer': 8, 'head': 11}, {'layer': 7, 'head': 9}, {'layer': 8, 'head': 6}, {'layer': 11, 'head': 1}, {'layer': 11, 'head': 11}, {'layer': 11, 'head': 8}];['arg1_head:OTHER', 'arg2_head:OTHER', 'attention_enabled', 'attn_decision_pattern', 'attn_rerank_pattern', 'attn_threshold:0.15', 'factuality:asserted', 'heads_mode:rank', 'pattern_ud:verb+obj', 'source_rule:verb+obj', 'theory_mode:off', 'variant_type:base'];[];[];;;;;;;;;;;;;;;;;True;False;1.0;;;[];asserted;OTHER;OTHER;;;;True;0.15;arg1_head:OTHER | arg2_head:OTHER | attention_enabled | attn_decision_pattern | attn_rerank_pattern | attn_threshold:0.15 | factuality:asserted | heads_mode:rank | pattern_ud:verb+obj | source_rule:verb+obj | theory_mode:off | variant_type:base;;
Klieger escreve que a presença de Altan Khan em o oeste reduziu efetivamente a influência de os Ming e o contato com o Tibete.;a presença de Altan Khan em o oeste;reduziu;a influência de os Ming;12;5;15;verb+obj[coord];nsubj;obj;verb+obj[coord];0;coord_split;;;0.026715412735939026;0.1215086579322815;0.07411203533411026;4;8;7;4;[{'layer': 4, 'head': 8, 'score': 0.14720873534679413}, {'layer': 3, 'head': 6, 'score': 0.05964159965515137}, {'layer': 5, 'head': 3, 'score': 0.04229825362563133}, {'layer': 2, 'head': 4, 'score': 0.011242765001952648}, {'layer': 5, 'head': 11, 'score': 0.0032312695402652025}, {'layer': 3, 'head': 3, 'score': 0.0029741835314780474}, {'layer': 5, 'head': 9, 'score': 0.0005154056125320494}, {'layer': 4, 'head': 2, 'score': 3.714590275194496e-05}, {'layer': 2, 'head': 5, 'score': 2.6701407023210777e-06}, {'layer': 3, 'head': 8, 'score': 2.087796929117758e-06}];[{'layer': 7, 'head': 4, 'score': 0.45376086235046387}, {'layer': 9, 'head': 7, 'score': 0.1972808837890625}, {'layer': 11, 'head': 11, 'score': 0.18648168444633484}, {'layer': 8, 'head': 6, 'score': 0.143239364027977}, {'layer': 8, 'head': 11, 'score': 0.11505702883005142}, {'layer': 10, 'head': 3, 'score': 0.07136619091033936}, {'layer': 11, 'head': 8, 'score': 0.030548768118023872}, {'layer': 11, 'head': 1, 'score': 0.013409394770860672}, {'layer': 7, 'head': 9, 'score': 0.0028000029269605875}, {'layer': 7, 'head': 10, 'score': 0.0011423192918300629}];[{'layer': 3, 'head': 8}, {'layer': 5, 'head': 11}, {'layer': 4, 'head': 8}, {'layer': 5, 'head': 9}, {'layer': 3, 'head': 3}, {'layer': 2, 'head': 5}, {'layer': 2, 'head': 4}, {'layer': 3, 'head': 6}, {'layer': 4, 'head': 2}, {'layer': 5, 'head': 3}];[{'layer': 7, 'head': 10}, {'layer': 7, 'head': 4}, {'layer': 9, 'head': 7}, {'layer': 10, 'head': 3}, {'layer': 8, 'head': 11}, {'layer': 7, 'head': 9}, {'layer': 8, 'head': 6}, {'layer': 11, 'head': 1}, {'layer': 11, 'head': 11}, {'layer': 11, 'head': 8}];['arg1_head:OTHER', 'arg2_head:OTHER', 'attention_enabled', 'attn_threshold:0.15', 'extract_coord', 'factuality:asserted', 'heads_mode:rank', 'pattern_ud:verb+obj[coord]', 'source_rule:verb+obj[coord]', 'theory_mode:off', 'variant_type:coord_split'];[];[];;;;;;;;;;;;;;;;;True;False;1.0;;;[];asserted;OTHER;OTHER;;;;False;0.15;arg1_head:OTHER | arg2_head:OTHER | attention_enabled | attn_threshold:0.15 | extract_coord | factuality:asserted | heads_mode:rank | pattern_ud:verb+obj[coord] | source_rule:verb+obj[coord] | theory_mode:off | variant_type:coord_split;;
